,,,,
,,,Model,Pre-ranking
,loose seat belt,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10871/122719.aspx#122719,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7315.aspx
,loose seat belt,3,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/8718/103843.aspx#103843,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/26487/274405.aspx#274405
,loose seat belt,4,https://www.cirruspilots.org/copa/member/sr_aircraft/tech_liaison_reports/f/8/t/3677.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10351/118088.aspx#118088
,loose seat belt,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/14782/157682.aspx#157682,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/13901/149871.aspx#149871
,loose seat belt,6,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10351/118088.aspx#118088,https://www.cirruspilots.org/copa/member/sr_aircraft/tech_liaison_reports/f/8/t/3677.aspx
,loose seat belt,7,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/t/147120.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10871/122719.aspx#122719
,loose seat belt,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7185/90424.aspx#90424,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/8718/103843.aspx#103843
,loose seat belt,9,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/23448/243568.aspx#243568,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7185/90424.aspx#90424
,loose seat belt,10,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/26487/274405.aspx#274405,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7712/94486.aspx#94486
,loose seat belt,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/167858.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/13679.aspx
,loose seat belt,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/13679.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27231/282992.aspx#282992
,loose seat belt,13,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/163881.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16075/170355.aspx#170355
,loose seat belt,14,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/163237.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/14782/157682.aspx#157682
,loose seat belt,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/7315.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/14969/159306.aspx#159306
,loose seat belt,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/7712/94486.aspx#94486,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/t/147120.aspx
,loose seat belt,17,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/13901/149871.aspx#149871,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/167858.aspx
,loose seat belt,18,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/16075/170355.aspx#170355,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/163881.aspx
,loose seat belt,19,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/10601.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/163237.aspx
,loose seat belt,20,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/14969/159306.aspx#159306,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/23448/243568.aspx#243568
,power off landing,1,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/119922.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/119143.aspx
,power off landing,2,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124648.aspx,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/124074/574775.aspx#574775
,power off landing,3,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124419.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/110316/419895.aspx#419895
,power off landing,4,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124307.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/163065.aspx
,power off landing,5,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/121132.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/109906.aspx
,power off landing,6,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120792.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/145732.aspx
,power off landing,7,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120505.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/145316.aspx
,power off landing,8,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120264.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/130131/653814.aspx#653814
,power off landing,9,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120017.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120792.aspx
,power off landing,10,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/124074/574775.aspx#574775,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/121132.aspx
,power off landing,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/110316/419895.aspx#419895,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120505.aspx
,power off landing,12,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/163065.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124419.aspx
,power off landing,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27252/283558.aspx#283558,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124307.aspx
,power off landing,14,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/155321.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/124648.aspx
,power off landing,15,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/145732.aspx,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120264.aspx
,power off landing,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/111839/434362.aspx#434362,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/120017.aspx
,power off landing,17,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/145316.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/119922.aspx
,power off landing,18,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/130131/653814.aspx#653814,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/27252/283558.aspx#283558
,power off landing,19,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/119143.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/111839/434362.aspx#434362
,power off landing,20,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/109906.aspx,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/t/155321.aspx
,stall under hood,1,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/166144/1139200.aspx#1139200,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12287/136468.aspx#136468
,stall under hood,2,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/147736/886607.aspx#886607,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/113481.aspx
,stall under hood,3,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/157805.aspx,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/125033.aspx
,stall under hood,4,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/111684/432846.aspx#432846,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/26301.aspx
,stall under hood,5,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/19925/209116.aspx#209116,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22380/232459.aspx#232459
,stall under hood,6,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/168455/1168942.aspx#1168942,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/20045/210474.aspx#210474
,stall under hood,7,https://www.cirruspilots.org/copa/member/other_aviation/general_aviation/f/6/t/125033.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12312/136754.aspx#136754
,stall under hood,8,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12312/136754.aspx#136754,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/t/171764.aspx
,stall under hood,9,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22187/230419.aspx#230419,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22187/230419.aspx#230419
,stall under hood,10,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/31969/314712.aspx#314712,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10793/122004.aspx#122004
,stall under hood,11,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/22380/232459.aspx#232459,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/26288/272454.aspx#272454
,stall under hood,12,https://www.cirruspilots.org/copa/member/sr_aircraft/avionics/avidyne_mfd/f/40/t/113481.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/116550/482804.aspx#482804
,stall under hood,13,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/26288/272454.aspx#272454,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/168455/1168942.aspx#1168942
,stall under hood,14,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/10793/122004.aspx#122004,https://www.cirruspilots.org/copa/non_member/marketplace/f/13/t/157805.aspx
,stall under hood,15,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/128042/671058.aspx#671058,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/111684/432846.aspx#432846
,stall under hood,16,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/116550/482804.aspx#482804,https://www.cirruspilots.org/copa/member/sr_aircraft/airframe_powerplant/f/122/p/166144/1139200.aspx#1139200
,stall under hood,17,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/t/26301.aspx,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/147736/886607.aspx#886607
,stall under hood,18,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/20045/210474.aspx#210474,https://www.cirruspilots.org/copa/non_member/guest_discussion/f/11/p/31969/314712.aspx#314712
,stall under hood,19,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/12287/136468.aspx#136468,https://www.cirruspilots.org/copa/member/cirrus_general/cirrus_flying/f/4/p/128042/671058.aspx#671058
